id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.8051733977117248e+18,#RejectFinanceBill2024 https://t.co/fWsbgekR4I,https://twitter.com/1006607364051660800/status/1805173397711724952,2024-06-30 18:05:56.609647+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8060098107410803e+18,"All of a sudden, we are in touch with whe current affairs of our nation and we want to be part of gearing this nation to making it great again. It is the only way we can start healing. #RejectFinanceBill2024 #RutoMustGo #ROADTOSTATEHOUSE",https://twitter.com/1804947988613324800/status/1806009810741080413,2024-06-30 00:44:32.150871+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8063263816822991e+18,"We demand answers from chief justice Martha koome on why the executive and head of the NPS are not answering the hard questions, kenyans demand to know who authorised the killing of peaceful protesters and the githurai massacre @CJMarthaKoome https://t.co/LfjBH6imTP",https://twitter.com/1189131992295706625/status/1806326381682299120,2024-07-01 07:57:12.710091+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Police Brutality""}",,
1.8052025062863547e+18,@WilliamsRuto  #RejectFinanceBill2024 https://t.co/H1sT496Lql,https://twitter.com/1520716444878655488/status/1805202506286354706,2024-06-30 15:45:21.923919+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8066214277993188e+18,#RutoMustGo #RutoMustResignNow https://t.co/uROxhB6QBZ,https://twitter.com/1474729658285449218/status/1806621427799318733,2024-07-01 00:06:06.298367+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8035362028025528e+18,Nani ako Karibu na kiprono 😭 #REJECTFINANCEBILL2024 https://t.co/ukwoUwTzvL,https://twitter.com/1428026667725955079/status/1803536202802553165,2024-06-30 07:58:50.539293+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8058623531555515e+18,"@realDonaldTrump this is the type of genocide @JoeBiden is supporting in Kenya, killing children on the streets for protesting against a tyranny and a dictator. #rejectfinancebill2024 #stopgithuraimassacre https://t.co/WPAfQmttZj",https://twitter.com/1486572995275640832/status/1805862353155551384,2024-06-29 20:53:21.128718+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052246987849116e+18,@KiarieJohn Mnataka tusome bill tena tusome izi paragraph zenu? #REJECTFİNANCEBİLL2024 https://t.co/pLge5frkbV,https://twitter.com/2448860236/status/1805224698784911436,2024-06-30 14:09:57.419029+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805099967058424e+18,#RejectFinanceBill2024 https://t.co/pg3QpkDFua https://t.co/D6KoSRmPOf,https://twitter.com/1483077607172235264/status/1805099967058424034,2024-06-30 14:28:51.960999+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805514047682437e+18,WE SHALL OVERCOME!!! ✊🏿🇰🇪  #REJECTFINANCEBILL2024 #OccupyParliament #FreeDrey #FreeOsama #FreeShad #FreeHilla #FreeFranje #FreeOguda #FreeHarriet https://t.co/V1BwBptw73,https://twitter.com/755707479615475712/status/1805514047682437533,2024-06-30 09:28:29.483947+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8066289024768904e+18,@KDFMissions #RutoMustGo,https://twitter.com/1799408927051837440/status/1806628902476890554,2024-06-30 00:43:58.50445+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8040178036762583e+18,Who sent you to represent us??? JIDISHI  #FORREX #FreeEdgarWabwire #TOTALSHUTDOWN #OccupyBunge2024 #RejectFinanceBill2024 #OccupyParliament #RejectNOTAmmend #OccupyKenya  #REJECTFINANCEBILL2024 https://t.co/ipJGhsCVet,https://twitter.com/1548895546005491714/status/1804017803676258464,2024-07-01 05:39:42.477504+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055139280399608e+18,Mombasa road closed at Emali  #RejectFinanceBill2024 https://t.co/33HuBfuDap,https://twitter.com/1446525812849664005/status/1805513928039960705,2024-06-29 17:50:37.546087+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80381501552006e+18,Bad Gyal Millie hana twitter account we GENUINELY go say hi?  #REJECTFinanceBill2024 #OccupyParliament  NNNNNNOOOOOOOO,https://twitter.com/874234629686996992/status/1803815015520059713,2024-07-01 07:04:59.196333+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055271133923615e+18,#RejectFinanceBill2024 https://t.co/KrLfv6U1px,https://twitter.com/955546658/status/1805527113392361679,2024-06-30 20:08:00.443977+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8060426088309233e+18,@Deejay_Shaqs @Kimuzi_ @zek0244556778 #RejectFinanceBill2024  #RutoMustGo,https://twitter.com/1786677755867701248/status/1806042608830923101,2024-06-29 22:41:39.189906+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055036905658944e+18,Our boys made it to the floor of parliament share widely please and remember #FreeFranje  #FreeShad   #FreeOsama  #FreeGabrielOguda  #FreeDrey    #RejectFinanceBill2024   https://t.co/DKSvzmkVnM,https://twitter.com/1595620765/status/1805503690565894418,2024-06-29 14:58:36.014574+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.805567618134225e+18,#RejectFinanceBill2024 https://t.co/P5WTqF9tE0,https://twitter.com/729202861914136576/status/1805567618134224904,2024-06-30 01:19:50.602993+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8058506372942769e+18,"Ruto should do an honourable thing and step aside, clearly he cannot lead!! Based on what happened yesterday in Parliament and Githurai,Tupatane Thursday! #RejectFinanceBill2024 #Githurai  The ICC,The KDF, Eastleigh,Sonko,Kahawa Sukari,Criminals,Kenyans, Statehouse,Mace aside https://t.co/vkgZNw50cl",https://twitter.com/1573933742011387906/status/1805850637294277109,2024-06-29 21:04:19.684277+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.805460792818516e+18,@Cleophasmalala #RejectFinanceBill2024 https://t.co/DLqli6bj0a,https://twitter.com/1803662022170517505/status/1805460792818516094,2024-06-30 07:14:33.813006+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055967027216143e+18,@edwinsifuna #RejectFinanceBill2024  #RutoMustGo,https://twitter.com/1249751792105263104/status/1805596702721614319,2024-06-30 09:10:52.618909+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054859769674304e+18,@edgarwabwire_ Ruto is the most evil president Kenya has ever seen!!  We cannot relent! #StopAbductingUs #FreeShad #FreeOguda #FreeOsama #RejectFinanceBill2024,https://twitter.com/1160242070264647680/status/1805485976967430279,2024-06-29 20:09:38.895269+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8028263447634785e+18,We attack at sunrise  #RejectFinanceBill2024 #OccupyParliament #KataaFinanceBill2024 #TokeaTuesday  #TechbrosUnited #CitizenPower  #RevolutionKe https://t.co/O9atlE6JiN,https://twitter.com/1518154561961308160/status/1802826344763478473,2024-06-28 20:41:50.449455+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805202742463312e+18,BREAKING : Babu Owino welcome #RejectFinanceBill2024 protestors in parliament tomorrow. He says he will be the one to open the parliament gate for them. https://t.co/S9eJch4U2a,https://twitter.com/851905436580229121/status/1805202742463311902,2024-06-30 15:44:39.886631+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8058276315535892e+18,Why Githurai? Why are they focused on Githurai and Juja? #REJECTFINANCEBILL2024 #RejectFinanceBill2024 #StopKillingUs #StopAbductingUs #BoycottSafaricom #StopTheMassacreKe,https://twitter.com/1758282743904190464/status/1805827631553589464,2024-06-29 19:37:26.23564+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.805529724787004e+18,They won't believe   12:10pm   #RejectFinanceBill2024 https://t.co/hDBqYRTQ2B,https://twitter.com/157941266/status/1805529724787003637,2024-06-29 17:32:08.142349+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8029948584469627e+18,#RejectFinanceBill2024 https://t.co/RDLM5kklJC,https://twitter.com/704512934538567680/status/1802994858446962929,2024-06-28 20:02:19.166207+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055180690175675e+18,😡😡😡😡😡 #Rejectfinancebill2024  #Rutomustgo !!!! https://t.co/JVrOFOielO,https://twitter.com/70999057/status/1805518069017567513,2024-07-01 03:55:19.608287+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8049508270708e+18,Kenyans in Diaspora have Teamed up with Friends to Send #REJECTFİNANCEBİLL2024 Message to President William Ruto. He can't be RIGHT when Majority of Kenyans are telling Him he is WRONG #RejectFinancebill2024KE #FreeShad #OccupyChurches https://t.co/GpVjPN6C01,https://twitter.com/786846492/status/1804950827070800036,2024-06-30 21:16:58.297082+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8027842345510956e+18,If we don't rise up now; tomorrow they will even tax us more.✊🏿 ITABIDI TUIPIGANIE HII NCHI TENA. #OccupyParliament #RejectFinanceBill2024 https://t.co/ks04LiS8ye,https://twitter.com/2455335147/status/1802784234551095315,2024-06-28 20:44:28.954481+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8062175464685568e+18,#RejectFinanceBill2024  #OccupyStatehouse  #ROADTOSTATEHOUSE  #RutoMustGo https://t.co/JkgG5lFI00,https://twitter.com/1744952089518694400/status/1806217546468557245,2024-07-01 08:13:47.356396+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805785021245948e+18,@wangecike_ I want to encourage Kenyans across religious denominations to set aside an hour this Friday from 1-2 pm to pray for the country and against the poor leadership we see in William Ruto. #RejectFinanceBill2024 #PrayerWorks https://t.co/EK8w7M57iF,https://twitter.com/4187269341/status/1805785021245948013,2024-06-29 21:34:29.950788+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
